Model,Repeat,Fold,N_train,N_test,Accuracy,AUC,Sensitivity,Specificity,F1,BestThreshold,BestParams,TN,FP,FN,TP
base_1,2,4,190,47,0.6170212765957447,0.60727969348659,0.6206896551724138,0.6111111111111112,0.6666666666666666,0.5695435670287801,"{'svm__C': 1, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",11,7,11,18
base_1,2,5,190,47,0.40425531914893614,0.5169172932330828,0.0,1.0,0.0,inf,"{'svm__C': 0.01, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",19,0,28,0
base_1,3,1,189,48,0.3958333333333333,0.44283121597096187,0.0,1.0,0.0,inf,"{'svm__C': 0.01, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",19,0,29,0
base_1,3,2,189,48,0.5833333333333334,0.5499092558983667,0.6206896551724138,0.5263157894736842,0.6428571428571429,0.5885684172664006,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",10,9,11,18
base_1,3,3,190,47,0.6170212765957447,0.6733716475095785,0.5172413793103449,0.7777777777777778,0.625,0.6096347184890997,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",14,4,14,15
base_1,3,4,190,47,0.3829787234042553,0.43486590038314177,0.0,1.0,0.0,inf,"{'svm__C': 0.01, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",18,0,29,0
base_1,3,5,190,47,0.5531914893617021,0.5582706766917293,0.6428571428571429,0.42105263157894735,0.631578947368421,0.5599766343161231,"{'svm__C': 10, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",8,11,10,18
base_1,4,1,189,48,0.4583333333333333,0.47186932849364793,0.3103448275862069,0.6842105263157895,0.4090909090909091,0.7205023101662419,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",13,6,20,9
base_1,4,2,189,48,0.5625,0.6370235934664247,0.4827586206896552,0.6842105263157895,0.5714285714285714,0.6224884181724902,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",13,6,15,14
base_1,4,3,190,47,0.5106382978723404,0.5938697318007663,0.5517241379310345,0.4444444444444444,0.5818181818181818,0.6097742843832669,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",8,10,13,16
base_1,4,4,190,47,0.3829787234042553,0.3563218390804597,0.0,1.0,0.0,inf,"{'svm__C': 0.01, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",18,0,29,0
base_1,4,5,190,47,0.5531914893617021,0.5676691729323309,0.39285714285714285,0.7894736842105263,0.5116279069767442,0.655585957861552,"{'svm__C': 10, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",15,4,17,11
