Model,Repeat,Fold,N_train,N_test,Accuracy,AUC,Sensitivity,Specificity,F1,BestThreshold,BestParams,TN,FP,FN,TP
base_2,2,4,190,47,0.5531914893617021,0.5804597701149425,0.5172413793103449,0.6111111111111112,0.5882352941176471,0.5164858402947723,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",11,7,14,15
base_2,2,5,190,47,0.40425531914893614,0.42481203007518803,0.0,1.0,0.0,0.5776826225806572,"{'svm__C': 0.01, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",19,0,28,0
base_2,3,1,189,48,0.5208333333333334,0.5099818511796733,0.6206896551724138,0.3684210526315789,0.6101694915254238,0.5865753638185256,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",7,12,11,18
base_2,3,2,189,48,0.3958333333333333,0.41560798548094374,0.0,1.0,0.0,inf,"{'svm__C': 0.01, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",19,0,29,0
base_2,3,3,190,47,0.5319148936170213,0.6283524904214559,0.3448275862068966,0.8333333333333334,0.47619047619047616,0.6139243905511917,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",15,3,19,10
base_2,3,4,190,47,0.3829787234042553,0.475095785440613,0.0,1.0,0.0,0.6435331013006905,"{'svm__C': 0.01, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",18,0,29,0
base_2,3,5,190,47,0.5319148936170213,0.599624060150376,0.5357142857142857,0.5263157894736842,0.5769230769230769,0.5838090442455288,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",10,9,13,15
base_2,4,1,189,48,0.4166666666666667,0.44464609800362975,0.3448275862068966,0.5263157894736842,0.4166666666666667,0.7352262392979548,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",10,9,19,10
base_2,4,2,189,48,0.4583333333333333,0.4627949183303086,0.4482758620689655,0.47368421052631576,0.5,0.6210939812049182,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",9,10,16,13
base_2,4,3,190,47,0.5531914893617021,0.60727969348659,0.6206896551724138,0.4444444444444444,0.631578947368421,0.5393630955485252,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",8,10,11,18
base_2,4,4,190,47,0.5106382978723404,0.6704980842911878,0.3103448275862069,0.8333333333333334,0.43902439024390244,0.6839826165644148,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",15,3,20,9
base_2,4,5,190,47,0.40425531914893614,0.5563909774436091,0.0,1.0,0.0,inf,"{'svm__C': 0.01, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",19,0,28,0
